run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0,0,'ibmq_boeblingen','2019-09-24 12:30:10.718000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:30:05.872000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:30:00.742000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:29:54.196000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:29:47.344000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:29:42.587000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:29:37.964000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:29:32.446000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 22:04:56.386000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 22:01:32.182000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 22:00:33.179000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 21:58:36.910000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 21:57:38.334000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 21:56:40.262000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 21:55:42.214000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 21:49:08.764000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 21:48:50.099000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 21:48:46.281000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 21:48:42.920000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-23 21:48:39.913000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_20_tokyo','2019-09-16 23:24:57.440000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_20_tokyo','2019-09-13 13:47:03.794000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-08 20:23:33.837000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-08 19:37:38.329000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_qasm_simulator','2019-05-02 18:56:52.201000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_qasm_simulator','2019-05-02 18:56:51.823000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_qasm_simulator','2019-05-02 18:56:51.481000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_qasm_simulator','2019-05-02 18:56:51.141000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_qasm_simulator','2019-05-02 18:56:50.776000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_20_tokyo','2019-05-02 17:32:40.823000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
4.4473666666666665,7.473883333333333,'ibmq_toronto','2021-03-15 18:43:13.700000-05:00','JobStatus.DONE',1,8192,32,3,3,27,60,0
36.9493,0.912,'ibmq_toronto','2021-03-15 17:53:26.317000-05:00','JobStatus.DONE',898,8192,27,3,3,27,43,0
2.6805666666666665,7.960533333333333,'ibmq_paris','2020-10-02 08:55:13.225000-05:00','JobStatus.DONE',2,4000,0,0,27,0,0,1
1.0543333333333333,11.507266666666668,'ibmq_paris','2020-10-01 22:39:06.455000-05:00','JobStatus.DONE',2,4000,0,0,27,0,0,1
0.7751,7.734183333333333,'ibmq_johannesburg','2020-08-26 14:56:59.013000-05:00','JobStatus.DONE',1,1024,2,1,3,20,2,0
0.2314,0.009233333333333335,'ibmq_bogota','2020-08-26 14:56:01.246000-05:00','JobStatus.DONE',1,1024,1,0,3,5,1,0
1.1195666666666668,0.008366666666666666,'ibmq_johannesburg','2020-08-18 14:49:09.200000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1080333333333334,0.007883333333333332,'ibmq_johannesburg','2020-08-18 14:44:25.740000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.0935333333333332,0.009266666666666668,'ibmq_johannesburg','2020-08-18 14:41:35.927000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1190833333333332,0.010683333333333333,'ibmq_johannesburg','2020-08-18 14:39:44.855000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.18235,0.004616666666666667,'ibmq_johannesburg','2020-08-18 14:37:41.521000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1857333333333335,0.004066666666666666,'ibmq_johannesburg','2020-08-18 14:35:29.795000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1773,0.017833333333333333,'ibmq_johannesburg','2020-08-18 14:32:26.019000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1894333333333333,0.007016666666666667,'ibmq_johannesburg','2020-08-18 14:29:11.469000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1666333333333334,0.008916666666666666,'ibmq_johannesburg','2020-08-18 14:25:56.965000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1836666666666666,0.004366666666666667,'ibmq_johannesburg','2020-08-18 14:19:23.699000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1351833333333334,0.009016666666666668,'ibmq_johannesburg','2020-08-18 14:10:10.027000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.30855,0.3747833333333333,'ibmq_paris','2020-08-18 13:54:34.542000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.3594666666666666,3.6208,'ibmq_paris','2020-08-18 13:34:03.614000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.2027500000000002,11.890783333333333,'ibmq_johannesburg','2020-08-18 13:29:23.031000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.2009666666666667,10.99155,'ibmq_johannesburg','2020-08-18 13:29:05.260000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1680333333333333,10.096283333333334,'ibmq_johannesburg','2020-08-18 13:28:50.877000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1695,9.133866666666668,'ibmq_johannesburg','2020-08-18 13:28:37.938000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1722833333333333,8.171383333333333,'ibmq_johannesburg','2020-08-18 13:28:25.656000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1583333333333334,7.2424,'ibmq_johannesburg','2020-08-18 13:28:11.794000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1583833333333333,6.325166666666666,'ibmq_johannesburg','2020-08-18 13:27:57.500000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1579000000000002,5.419783333333333,'ibmq_johannesburg','2020-08-18 13:27:42.038000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1613833333333334,4.483666666666666,'ibmq_johannesburg','2020-08-18 13:27:27.154000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1654666666666667,3.5448999999999997,'ibmq_johannesburg','2020-08-18 13:27:12.084000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1507,2.7624333333333335,'ibmq_johannesburg','2020-08-18 13:26:51.743000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1500333333333332,1.8333000000000002,'ibmq_johannesburg','2020-08-18 13:26:37.842000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1650166666666666,0.9038166666666666,'ibmq_johannesburg','2020-08-18 13:26:24.407000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.15635,0.006033333333333333,'ibmq_johannesburg','2020-08-18 13:26:06.960000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.3692833333333332,4.1329,'ibmq_paris','2020-08-18 13:25:49.969000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.37585,2.519966666666667,'ibmq_paris','2020-08-18 13:20:46.022000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.3594499999999998,2.0491333333333333,'ibmq_paris','2020-08-18 13:14:35.777000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.19095,13.278366666666667,'ibmq_johannesburg','2020-08-18 13:08:43.168000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.33875,1.5992666666666666,'ibmq_paris','2020-08-18 13:08:32.932000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.1940833333333332,12.358183333333333,'ibmq_johannesburg','2020-08-18 13:08:28.552000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1705833333333333,11.441583333333334,'ibmq_johannesburg','2020-08-18 13:08:12.620000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1646,10.517283333333333,'ibmq_johannesburg','2020-08-18 13:07:58.195000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.40325,8.3975,'ibmq_johannesburg','2020-08-18 13:07:41.322000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.172,7.44975,'ibmq_johannesburg','2020-08-18 13:07:27.447000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1636666666666666,6.537216666666667,'ibmq_johannesburg','2020-08-18 13:07:11.539000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1932166666666668,5.58315,'ibmq_johannesburg','2020-08-18 13:06:58.718000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1660666666666666,4.647916666666666,'ibmq_johannesburg','2020-08-18 13:06:44.969000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1580333333333332,3.7074833333333337,'ibmq_johannesburg','2020-08-18 13:06:31.294000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1558,2.75555,'ibmq_johannesburg','2020-08-18 13:06:19.773000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1678666666666666,1.8138,'ibmq_johannesburg','2020-08-18 13:06:01.926000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.15165,0.9592166666666666,'ibmq_johannesburg','2020-08-18 13:05:47.830000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1401000000000001,0.009366666666666667,'ibmq_johannesburg','2020-08-18 13:05:36.114000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
4.073883333333333,40.18401666666667,'ibmq_paris','2020-08-17 15:22:18.263000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.83195,38.681466666666665,'ibmq_paris','2020-08-17 15:21:57.892000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.7100666666666666,37.30425,'ibmq_paris','2020-08-17 15:21:39.369000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
4.10965,33.54633333333333,'ibmq_paris','2020-08-17 15:21:17.175000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
2.1156166666666665,31.780516666666664,'ibmq_paris','2020-08-17 15:20:58.354000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.6459833333333334,30.451616666666666,'ibmq_paris','2020-08-17 15:20:39.103000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
4.5073,26.266216666666665,'ibmq_paris','2020-08-17 15:20:17.847000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.9219833333333334,24.6642,'ibmq_paris','2020-08-17 15:20:00.448000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.6960833333333334,23.296466666666667,'ibmq_paris','2020-08-17 15:19:40.527000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
4.294216666666667,19.3239,'ibmq_paris','2020-08-17 15:19:21.466000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.8113333333333335,17.77035,'ibmq_paris','2020-08-17 15:19:05.432000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.6808833333333333,16.387316666666667,'ibmq_paris','2020-08-17 15:18:47.513000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
0,0,'ibmq_paris','2020-08-17 12:16:52.862000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-08-17 12:16:32.016000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-08-17 12:16:12.625000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-08-17 12:15:49.954000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-08-17 12:15:24.664000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-08-17 12:14:57.993000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-08-17 12:14:38.123000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
1.5920999999999998,11.053583333333334,'ibmq_paris','2020-08-17 12:14:14.798000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
5.618766666666667,5.7491666666666665,'ibmq_paris','2020-08-17 12:13:51.397000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
2.48265,3.7194833333333337,'ibmq_paris','2020-08-17 12:13:28.109000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
2.1622,1.8631333333333333,'ibmq_paris','2020-08-17 12:13:10.137000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.9901833333333334,64.15788333333333,'ibmq_paris','2020-08-17 11:03:08.281000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
3.1162666666666667,61.551,'ibmq_paris','2020-08-17 11:02:49.160000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
3.90575,57.99466666666667,'ibmq_paris','2020-08-17 11:02:28.737000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.7434,56.645316666666666,'ibmq_paris','2020-08-17 11:02:05.133000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
2.579266666666667,54.36505,'ibmq_paris','2020-08-17 11:01:46.110000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.6790666666666667,20.507766666666665,'ibmq_paris','2020-08-17 11:01:28.764000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
4.071583333333333,16.801983333333332,'ibmq_paris','2020-08-17 11:01:06.805000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.6961833333333334,13.852033333333333,'ibmq_paris','2020-08-17 11:00:46.676000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
4.20925,9.93245,'ibmq_paris','2020-08-17 11:00:30.715000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
2.2665,7.9418,'ibmq_paris','2020-08-17 11:00:13.942000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
4.1581166666666665,28.930166666666665,'ibmq_paris','2020-08-17 10:19:21.571000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
2.2139666666666664,26.98323333333333,'ibmq_paris','2020-08-17 10:19:04.725000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
2.0218833333333333,25.2274,'ibmq_paris','2020-08-17 10:18:48.202000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
4.727733333333333,20.777533333333334,'ibmq_paris','2020-08-17 10:18:31.777000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.87825,19.19895,'ibmq_paris','2020-08-17 10:18:14.490000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.6968666666666665,17.769833333333334,'ibmq_paris','2020-08-17 10:17:58.159000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
4.557666666666666,13.4691,'ibmq_paris','2020-08-17 10:17:42.416000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.9290666666666667,11.788416666666667,'ibmq_paris','2020-08-17 10:17:24.525000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.6366666666666667,10.449666666666667,'ibmq_paris','2020-08-17 10:17:09.855000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
4.321566666666667,6.38615,'ibmq_paris','2020-08-17 10:16:53.982000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.7739666666666667,6.120516666666666,'ibmq_paris','2020-08-17 09:59:55.255000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
12.264583333333333,11.966083333333334,'ibmq_johannesburg','2020-08-17 09:40:30.682000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
11.7616,0.008033333333333333,'ibmq_johannesburg','2020-08-17 09:40:25.893000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
2.8695666666666666,18.22843333333333,'ibmq_johannesburg','2020-08-17 09:10:47.126000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
3.441933333333333,15.033566666666667,'ibmq_johannesburg','2020-08-17 09:10:33.511000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.718166666666667,12.536633333333333,'ibmq_johannesburg','2020-08-17 09:10:19.359000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.2076666666666667,11.568299999999999,'ibmq_johannesburg','2020-08-17 09:10:05.462000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.2703666666666666,10.594899999999999,'ibmq_johannesburg','2020-08-17 09:09:45.231000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
0,0,'ibmq_johannesburg','2020-08-17 09:09:31.996000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.1835833333333334,9.40745,'ibmq_johannesburg','2020-08-17 09:09:19.591000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.6416166666666667,6.9752833333333335,'ibmq_johannesburg','2020-08-17 09:09:06.232000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1868833333333333,6.015533333333334,'ibmq_johannesburg','2020-08-17 09:08:49.278000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1890833333333333,5.08825,'ibmq_johannesburg','2020-08-17 09:08:35.976000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1692833333333332,4.143566666666667,'ibmq_johannesburg','2020-08-17 09:08:23.611000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1985833333333333,3.1677833333333334,'ibmq_johannesburg','2020-08-17 09:07:56.612000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1735166666666668,2.4184833333333335,'ibmq_johannesburg','2020-08-17 09:07:43.940000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1605999999999999,1.4640833333333334,'ibmq_johannesburg','2020-08-17 09:07:26.839000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.9052666666666667,0.004933333333333333,'ibmq_johannesburg','2020-08-17 09:07:00.688000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1481999999999999,36.51083333333334,'ibmq_johannesburg','2020-08-16 23:54:40.114000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1423333333333334,35.588483333333336,'ibmq_johannesburg','2020-08-16 23:54:26.031000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1464500000000002,34.690916666666666,'ibmq_johannesburg','2020-08-16 23:54:12.856000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1172,33.77088333333333,'ibmq_johannesburg','2020-08-16 23:53:58.879000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1269166666666666,32.87316666666667,'ibmq_johannesburg','2020-08-16 23:53:46.554000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1352333333333333,31.940833333333334,'ibmq_johannesburg','2020-08-16 23:53:34.655000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1039333333333334,31.04315,'ibmq_johannesburg','2020-08-16 23:53:21.955000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1245666666666667,30.130283333333335,'ibmq_johannesburg','2020-08-16 23:53:06.873000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1201,29.24481666666667,'ibmq_johannesburg','2020-08-16 23:52:54.426000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1190333333333333,28.32363333333333,'ibmq_johannesburg','2020-08-16 23:52:42.778000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1208333333333333,27.417716666666667,'ibmq_johannesburg','2020-08-16 23:52:30.382000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1191333333333333,26.525750000000002,'ibmq_johannesburg','2020-08-16 23:52:16.776000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.0908,25.63613333333333,'ibmq_johannesburg','2020-08-16 23:52:04.007000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.5102166666666665,23.345933333333335,'ibmq_johannesburg','2020-08-16 23:51:52.184000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.0955833333333334,22.41646666666667,'ibmq_johannesburg','2020-08-16 23:51:41.357000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.9413166666666666,17.946866666666665,'ibmq_johannesburg','2020-08-16 23:24:29.115000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.61775,27.14735,'ibmq_johannesburg','2020-08-16 22:54:18.826000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
14.544749999999999,17.293866666666666,'ibmq_johannesburg','2020-08-16 22:49:39.524000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.0938166666666667,24.995749999999997,'ibmq_johannesburg','2020-08-16 22:21:42.724000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1963000000000001,25.8702,'ibmq_johannesburg','2020-08-16 22:19:36.731000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.2792666666666666,0.0076166666666666666,'ibmq_johannesburg','2020-08-16 22:15:30.257000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1237333333333335,10.450216666666668,'ibmq_johannesburg','2020-08-16 22:02:46.574000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.9110666666666667,9.125183333333332,'ibmq_johannesburg','2020-08-16 21:43:51.454000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
3.7332166666666664,1.1452,'ibmq_johannesburg','2020-08-16 21:29:41.026000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
5.5094666666666665,7.402166666666667,'ibmq_paris','2020-08-16 19:04:57.165000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.1908333333333334,4.059366666666667,'ibmq_rome','2020-08-16 18:57:17.370000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.1556,2.5989166666666668,'ibmq_rome','2020-08-16 18:52:12.403000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.1286166666666666,3.1385833333333335,'ibmq_rome','2020-08-16 18:43:13.784000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.57485,4.722683333333333,'ibmq_rome','2020-08-16 18:34:36.978000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
2.3901499999999998,12.541266666666667,'ibmq_paris','2020-08-13 23:10:12.490000-05:00','JobStatus.DONE',5,8000,0,0,27,0,0,1
1.7207666666666666,12.010683333333333,'ibmq_paris','2020-08-13 22:29:10.708000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
1.6406166666666666,33.04963333333333,'ibmq_paris','2020-08-13 18:10:24.207000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
1.3712166666666665,24.87675,'ibmq_paris','2020-08-13 17:37:23.132000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
9.871266666666665,25.833816666666667,'ibmq_paris','2020-08-13 16:46:47.756000-05:00','JobStatus.DONE',51,8000,0,0,27,0,0,1
1.028,2.7605166666666667,'ibmq_bogota','2020-08-10 15:12:57.409000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.0196333333333334,0.007683333333333334,'ibmq_rome','2020-08-10 15:10:52.448000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.1448166666666666,0.009899999999999999,'ibmq_rome','2020-08-10 15:04:52.202000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.1006500000000001,0.006750000000000001,'ibmq_rome','2020-08-10 14:59:20.675000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.07145,0.0031166666666666665,'ibmq_rome','2020-08-10 14:56:55.985000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.05135,0.18888333333333335,'ibmq_bogota','2020-08-10 14:26:27.582000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.0274666666666668,2.1388000000000003,'ibmq_bogota','2020-08-10 14:21:17.243000-05:00','JobStatus.DONE',2,8000,0,0,1,0,0,1
1.3727333333333334,20.4847,'ibmq_paris','2020-08-10 14:00:40.536000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.1472833333333334,1.4499166666666667,'ibmq_rome','2020-08-10 13:56:02.532000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.0671833333333334,2.9006666666666665,'ibmq_bogota','2020-08-10 13:37:55.181000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.0612166666666667,2.508566666666667,'ibmq_bogota','2020-08-10 13:31:13.310000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.30375,19.366933333333336,'ibmq_paris','2020-08-10 13:29:02.448000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.33305,4.8868,'ibmq_bogota','2020-08-10 13:20:30.375000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.1217666666666666,0.7170166666666666,'ibmq_bogota','2020-08-10 12:58:39.453000-05:00','JobStatus.DONE',2,8000,0,0,5,0,0,1
1.3409499999999999,26.697433333333333,'ibmq_paris','2020-08-10 12:41:29.097000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.5028833333333333,0.18785000000000002,'ibmq_paris','2020-08-10 12:30:49.509000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.2810833333333334,0.07501666666666668,'ibmq_paris','2020-08-10 12:29:00.791000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
3.0577833333333335,0.42386666666666667,'ibmq_paris','2020-08-10 12:21:37.927000-05:00','JobStatus.DONE',2,8000,0,0,27,0,0,1
1.2031999999999998,14.140099999999999,'ibmq_johannesburg','2020-08-08 03:01:03.553000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
