run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.3235166666666667,0.13586666666666666,'ibmq_rome','2020-09-26 23:31:47.560000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.30998333333333333,0.006583333333333333,'ibmq_rome','2020-09-26 23:31:14.778000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.30060000000000003,0.0035166666666666666,'ibmq_rome','2020-09-26 18:20:47.090000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3164666666666667,0.0034,'ibmq_rome','2020-09-26 18:20:14.186000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3168166666666667,0.0045000000000000005,'ibmq_rome','2020-09-26 18:19:41.421000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.30723333333333336,0.004016666666666667,'ibmq_rome','2020-09-26 18:19:08.990000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3216833333333333,0.08093333333333333,'ibmq_rome','2020-09-26 18:18:31.254000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.311,0.08464999999999999,'ibmq_rome','2020-09-26 18:18:12.740000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3140833333333333,0.0864,'ibmq_rome','2020-09-26 18:17:54.057000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.3115833333333333,0.06348333333333334,'ibmq_rome','2020-09-26 18:17:36.241000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31528333333333336,0.09503333333333333,'ibmq_rome','2020-09-26 18:17:16.222000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.31606666666666666,0.08031666666666666,'ibmq_rome','2020-09-26 18:16:58.116000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3073666666666667,0.07626666666666666,'ibmq_rome','2020-09-26 18:16:40.058000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.3129166666666666,0.09486666666666667,'ibmq_rome','2020-09-26 18:16:20.656000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3151,0.08571666666666666,'ibmq_rome','2020-09-26 18:16:02.158000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.31105,0.08685000000000001,'ibmq_rome','2020-09-26 18:15:43.386000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31415,0.08715,'ibmq_rome','2020-09-26 18:15:24.802000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.31745,0.08398333333333333,'ibmq_rome','2020-09-26 18:15:06.378000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.32108333333333333,0.08675000000000001,'ibmq_rome','2020-09-26 18:14:46.978000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.31385,0.09556666666666666,'ibmq_rome','2020-09-26 18:14:27.852000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.3199166666666667,0.027466666666666664,'ibmq_rome','2020-09-26 18:14:12.507000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.3248166666666667,0.10308333333333333,'ibmq_rome','2020-09-26 18:13:49.207000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.32303333333333334,0.09390000000000001,'ibmq_rome','2020-09-26 18:13:30.492000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.3172333333333333,0.0838,'ibmq_rome','2020-09-26 18:13:12.056000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.31683333333333336,0.08931666666666667,'ibmq_rome','2020-09-26 18:12:53.057000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.32070000000000004,0.09473333333333334,'ibmq_rome','2020-09-26 18:12:33.423000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.3232833333333333,0.06971666666666666,'ibmq_rome','2020-09-26 18:12:15.360000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.3064666666666667,0.08333333333333333,'ibmq_rome','2020-09-26 18:11:56.725000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.31325000000000003,0.0892,'ibmq_rome','2020-09-26 18:11:37.948000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3063333333333333,0.0787,'ibmq_rome','2020-09-26 18:11:20.311000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.30845,0.07786666666666667,'ibmq_rome','2020-09-26 18:11:01.789000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.30874999999999997,0.09278333333333334,'ibmq_rome','2020-09-26 18:10:42.548000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.3220166666666667,0.09743333333333333,'ibmq_rome','2020-09-26 18:10:23.569000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31626666666666664,0.08215,'ibmq_rome','2020-09-26 18:10:05.428000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.3106,0.08911666666666668,'ibmq_rome','2020-09-26 18:09:46.654000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31976666666666664,0.10261666666666666,'ibmq_rome','2020-09-26 18:09:26.722000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.3220166666666667,0.31074999999999997,'ibmq_rome','2020-09-26 18:08:54.563000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31401666666666667,0.005066666666666666,'ibmq_rome','2020-09-26 18:08:54.490000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.30975,0.007,'ibmq_rome','2020-09-26 18:08:22.270000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.313,0.006883333333333333,'ibmq_rome','2020-09-26 18:07:49.835000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3166333333333334,0.0037,'ibmq_rome','2020-09-26 18:07:16.438000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.32556666666666667,0.0039833333333333335,'ibmq_rome','2020-09-26 18:06:43.039000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3142666666666667,0.005433333333333333,'ibmq_rome','2020-09-26 16:54:38.154000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31766666666666665,0.0037166666666666667,'ibmq_rome','2020-09-26 16:54:05.072000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31603333333333333,0.005483333333333334,'ibmq_rome','2020-09-26 16:53:32.276000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.30924999999999997,0.00365,'ibmq_rome','2020-09-26 16:52:59.785000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31188333333333335,0.0071333333333333335,'ibmq_rome','2020-09-26 16:52:26.359000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3169666666666667,0.006,'ibmq_rome','2020-09-26 16:51:53.346000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.3196833333333334,0.004233333333333334,'ibmq_rome','2020-09-26 16:51:19.535000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.31711666666666666,0.006966666666666666,'ibmq_rome','2020-09-26 16:50:45.815000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.3143666666666666,0.0073,'ibmq_rome','2020-09-26 16:50:12.628000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.31843333333333335,0.07803333333333334,'ibmq_rome','2020-09-26 16:49:34.568000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.31529999999999997,0.06935,'ibmq_rome','2020-09-26 16:49:16.444000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3228666666666667,0.07396666666666667,'ibmq_rome','2020-09-26 16:48:56.867000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.3125,0.08271666666666667,'ibmq_rome','2020-09-26 16:48:37.701000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31975,0.0765,'ibmq_rome','2020-09-26 16:48:19.074000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.31316666666666665,0.07713333333333333,'ibmq_rome','2020-09-26 16:48:00.443000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3059833333333334,0.07383333333333333,'ibmq_rome','2020-09-26 16:47:42.237000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.3166333333333334,0.0922,'ibmq_rome','2020-09-26 16:47:22.585000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31708333333333333,0.07308333333333333,'ibmq_rome','2020-09-26 16:47:04.544000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.31306666666666666,0.06991666666666667,'ibmq_rome','2020-09-26 16:46:46.363000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31245,0.058699999999999995,'ibmq_rome','2020-09-26 16:46:28.211000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.30873333333333336,0.07003333333333334,'ibmq_rome','2020-09-26 16:46:09.153000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.32088333333333335,0.08596666666666668,'ibmq_rome','2020-09-26 16:45:49.661000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31534999999999996,0.07155,'ibmq_rome','2020-09-26 16:45:31.444000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.3202,0.07295,'ibmq_rome','2020-09-26 16:45:12.295000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3164,0.07268333333333334,'ibmq_rome','2020-09-26 16:44:53.795000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.3088666666666667,0.08481666666666668,'ibmq_rome','2020-09-26 16:44:34.268000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3230166666666667,0.06453333333333333,'ibmq_rome','2020-09-26 16:44:16.505000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.31475000000000003,0.06488333333333333,'ibmq_rome','2020-09-26 16:43:57.756000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31098333333333333,0.27759999999999996,'ibmq_rome','2020-09-26 16:43:26.134000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.3145833333333333,0.0061333333333333335,'ibmq_rome','2020-09-26 16:43:23.777000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31151666666666666,0.009933333333333332,'ibmq_rome','2020-09-26 16:42:52.293000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.31425000000000003,0.007583333333333333,'ibmq_rome','2020-09-26 16:42:19.046000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.31484999999999996,0.006816666666666666,'ibmq_rome','2020-09-26 16:41:45.633000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.31403333333333333,0.005416666666666667,'ibmq_rome','2020-09-26 16:41:11.568000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.31251666666666666,0.0060999999999999995,'ibmq_rome','2020-09-26 16:40:38.036000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.30655,0.10598333333333333,'ibmq_rome','2020-09-26 16:39:58.511000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31565,0.08343333333333333,'ibmq_rome','2020-09-26 16:39:20.440000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31875,2.5273666666666665,'ibmq_rome','2020-09-26 16:36:14.754000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.30843333333333334,1.5442166666666668,'ibmq_rome','2020-09-26 16:34:09.420000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31378333333333336,74.78176666666667,'ibmq_rome','2020-09-26 15:17:50.179000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
3.3367166666666668,22.380033333333333,'ibmq_toronto','2021-03-12 01:43:36.389000-06:00','JobStatus.DONE',1,8192,33,4,5,27,69
40.88715,114.28671666666668,'ibmq_toronto','2021-03-11 23:07:44.228000-06:00','JobStatus.DONE',898,8192,13,4,5,27,39
4.39775,20.936516666666666,'ibmq_toronto','2021-03-11 20:49:28.917000-06:00','JobStatus.DONE',1,8192,102,4,4,27,168
38.126533333333334,32.69575,'ibmq_toronto','2021-03-11 19:38:02.058000-06:00','JobStatus.DONE',898,8192,46,4,4,27,74
37.77018333333333,4.4214,'ibmq_toronto','2021-03-11 19:28:37.780000-06:00','JobStatus.DONE',898,8192,46,4,4,27,74
0,0,'ibmq_toronto','2020-11-15 16:59:22.521000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
62.72468333333334,16.8862,'ibmq_toronto','2020-10-17 23:21:35.910000-05:00','JobStatus.DONE',800,8192,10,4,5,27,22
60.20386666666666,20.270733333333332,'ibmq_toronto','2020-10-17 17:58:27.859000-05:00','JobStatus.DONE',800,8192,10,4,5,27,22
61.93691666666667,5.631916666666667,'ibmq_toronto','2020-10-16 01:20:39.043000-05:00','JobStatus.DONE',800,8192,10,4,5,27,22
59.86263333333333,83.34891666666667,'ibmq_toronto','2020-10-15 16:04:35.059000-05:00','JobStatus.DONE',800,8192,92,3,3,27,136
60.3837,62.901833333333336,'ibmq_toronto','2020-10-15 15:24:49.012000-05:00','JobStatus.DONE',800,8192,22,4,5,27,41
0,0,'ibmq_toronto','2020-10-15 14:38:12.155000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
61.970400000000005,45.51668333333334,'ibmq_toronto','2020-10-15 13:15:18.988000-05:00','JobStatus.DONE',800,8192,53,4,5,27,79
0.46181666666666665,0.4516666666666667,'ibmq_toronto','2020-10-06 13:28:23.449000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
0.4466,0.46498333333333336,'ibmq_toronto','2020-10-06 13:27:14.776000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
0.44631666666666664,2.802716666666667,'ibmq_toronto','2020-10-06 13:23:46.223000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
0.4492333333333333,0.43825000000000003,'ibmq_toronto','2020-10-06 13:22:38.808000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
0.44161666666666666,15.2601,'ibmq_toronto','2020-10-06 13:06:42.570000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
0.4483333333333333,0.5864833333333334,'ibmq_toronto','2020-10-06 13:05:26.981000-05:00','JobStatus.DONE',1,1024,127,3,3,27,191
1.0458166666666666,149.01491666666666,'ibmq_toronto','2020-10-06 10:34:46.394000-05:00','JobStatus.DONE',1,1024,127,3,3,27,191
0.45135,2.76,'ibmq_toronto','2020-10-06 10:31:20.257000-05:00','JobStatus.DONE',1,1024,127,3,3,27,191
0.4601,0.48188333333333333,'ibmq_toronto','2020-10-06 10:30:09.868000-05:00','JobStatus.DONE',1,1024,127,3,3,27,191
0.45388333333333336,16.609666666666666,'ibmq_toronto','2020-10-06 10:12:52.296000-05:00','JobStatus.DONE',1,1024,127,3,3,27,191
0.4491,0.23701666666666668,'ibmq_toronto','2020-10-06 10:11:57.332000-05:00','JobStatus.DONE',1,1024,116,3,3,27,177
0.45233333333333337,0.23395000000000002,'ibmq_toronto','2020-10-06 10:11:30.469000-05:00','JobStatus.DONE',1,1024,135,5,5,27,194
0.4610666666666667,0.21666666666666667,'ibmq_toronto','2020-10-06 10:11:03.299000-05:00','JobStatus.DONE',1,1024,116,3,3,27,177
0.4636166666666667,0.7100000000000001,'ibmq_toronto','2020-10-06 10:10:05.488000-05:00','JobStatus.DONE',1,1024,135,5,5,27,194
0.46675,1.1974166666666666,'ibmq_toronto','2020-10-06 10:09:08.909000-05:00','JobStatus.DONE',1,1024,116,3,3,27,177
0.4539,0.2622333333333333,'ibmq_toronto','2020-10-06 10:09:08.803000-05:00','JobStatus.DONE',1,1024,135,5,5,27,194
0.4638833333333333,2.6850666666666667,'ibmq_toronto','2020-10-06 10:05:46.421000-05:00','JobStatus.DONE',1,1024,116,3,3,27,177
1.2432666666666667,32.056066666666666,'ibmq_toronto','2020-10-06 09:34:39.921000-05:00','JobStatus.DONE',1,1024,135,5,5,27,194
1.7086666666666666,28.501133333333332,'ibmq_toronto','2020-10-06 09:34:39.077000-05:00','JobStatus.DONE',1,1024,116,3,3,27,177
2.6961999999999997,1.6202833333333333,'ibmq_toronto','2020-10-06 00:17:45.178000-05:00','JobStatus.DONE',1,1024,103,3,3,27,160
1.8609166666666668,1.28175,'ibmq_toronto','2020-10-06 00:16:14.274000-05:00','JobStatus.DONE',1,1024,135,5,5,27,194
1.5128833333333334,4.1849,'ibmq_toronto','2020-10-06 00:11:49.716000-05:00','JobStatus.DONE',1,1024,103,3,3,27,160
1.9335333333333333,2.4304666666666668,'ibmq_toronto','2020-10-06 00:11:38.707000-05:00','JobStatus.DONE',1,1024,121,5,5,27,176
0.9350333333333333,0.99185,'ibmq_toronto','2020-10-06 00:05:15.387000-05:00','JobStatus.DONE',1,1024,103,3,3,27,160
1.2316833333333332,8.247583333333333,'ibmq_toronto','2020-10-05 23:56:46.604000-05:00','JobStatus.DONE',1,1024,121,5,5,27,176
1.2600666666666667,7.032683333333334,'ibmq_toronto','2020-10-05 23:56:43.983000-05:00','JobStatus.DONE',1,1024,103,3,3,27,160
1.5776000000000001,4.480716666666667,'ibmq_toronto','2020-10-05 23:00:19.653000-05:00','JobStatus.DONE',1,1024,103,3,3,27,160
4.7059,0.23826666666666665,'ibmq_toronto','2020-10-05 22:59:52.177000-05:00','JobStatus.DONE',1,1024,121,5,5,27,176
0.4600666666666667,0.18746666666666664,'ibmq_toronto','2020-10-05 22:59:27.886000-05:00','JobStatus.DONE',1,1024,91,3,3,27,143
0.4534,0.22945,'ibmq_toronto','2020-10-05 22:58:57.881000-05:00','JobStatus.DONE',1,1024,121,5,5,27,176
0.45535000000000003,0.23286666666666667,'ibmq_toronto','2020-10-05 22:58:30.425000-05:00','JobStatus.DONE',1,1024,91,3,3,27,143
0.4567833333333333,0.22996666666666668,'ibmq_toronto','2020-10-05 22:58:03.171000-05:00','JobStatus.DONE',1,1024,121,5,5,27,176
0.45426666666666665,0.23240000000000002,'ibmq_toronto','2020-10-05 22:57:36.076000-05:00','JobStatus.DONE',1,1024,91,3,3,27,143
0.4519666666666666,0.2381,'ibmq_toronto','2020-10-05 22:57:08.677000-05:00','JobStatus.DONE',1,1024,106,5,5,27,158
0.458,0.22318333333333334,'ibmq_toronto','2020-10-05 22:56:42.038000-05:00','JobStatus.DONE',1,1024,91,3,3,27,143
0.45125,0.2193166666666667,'ibmq_toronto','2020-10-05 22:56:15.306000-05:00','JobStatus.DONE',1,1024,106,5,5,27,158
0.44895,0.24028333333333332,'ibmq_toronto','2020-10-05 22:55:47.644000-05:00','JobStatus.DONE',1,1024,91,3,3,27,143
0.46193333333333336,0.22646666666666665,'ibmq_toronto','2020-10-05 22:55:20.539000-05:00','JobStatus.DONE',1,1024,106,5,5,27,158
0.4522833333333333,0.23083333333333333,'ibmq_toronto','2020-10-05 22:54:53.432000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
0.45663333333333334,0.23621666666666666,'ibmq_toronto','2020-10-05 22:54:25.804000-05:00','JobStatus.DONE',1,1024,106,5,5,27,158
0.46291666666666664,0.23166666666666666,'ibmq_toronto','2020-10-05 22:53:58.084000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
0.45996666666666663,0.23938333333333334,'ibmq_toronto','2020-10-05 22:53:30.467000-05:00','JobStatus.DONE',1,1024,106,5,5,27,158
0.46185,0.24133333333333334,'ibmq_toronto','2020-10-05 22:53:02.762000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
0.45846666666666663,0.5757,'ibmq_toronto','2020-10-05 22:52:14.993000-05:00','JobStatus.DONE',1,1024,92,5,5,27,140
0.8065833333333334,1.49385,'ibmq_toronto','2020-10-05 22:50:31.793000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
1.722,0.23291666666666666,'ibmq_toronto','2020-10-05 22:50:04.436000-05:00','JobStatus.DONE',1,1024,92,5,5,27,140
0.45413333333333333,0.19175,'ibmq_toronto','2020-10-05 22:49:38.283000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
0.45289999999999997,0.22575,'ibmq_toronto','2020-10-05 22:49:10.629000-05:00','JobStatus.DONE',1,1024,92,5,5,27,140
0.4486666666666667,0.23335,'ibmq_toronto','2020-10-05 22:48:43.151000-05:00','JobStatus.DONE',1,1024,66,3,3,27,111
0.45048333333333335,0.21200000000000002,'ibmq_toronto','2020-10-05 22:48:16.585000-05:00','JobStatus.DONE',1,1024,92,5,5,27,140
0.44784999999999997,0.21256666666666665,'ibmq_toronto','2020-10-05 22:47:50.841000-05:00','JobStatus.DONE',1,1024,66,3,3,27,111
0.45308333333333334,0.22853333333333334,'ibmq_toronto','2020-10-05 22:47:22.318000-05:00','JobStatus.DONE',1,1024,92,5,5,27,140
0.48285,0.238,'ibmq_toronto','2020-10-05 22:46:54.433000-05:00','JobStatus.DONE',1,1024,66,3,3,27,111
0.46515,0.22608333333333333,'ibmq_toronto','2020-10-05 22:46:27.253000-05:00','JobStatus.DONE',1,1024,78,5,5,27,123
0.4574,0.21958333333333335,'ibmq_toronto','2020-10-05 22:46:00.398000-05:00','JobStatus.DONE',1,1024,66,3,3,27,111
0.4518333333333333,0.22421666666666665,'ibmq_toronto','2020-10-05 22:45:33.180000-05:00','JobStatus.DONE',1,1024,78,5,5,27,123
0.45625,0.22818333333333335,'ibmq_toronto','2020-10-05 22:45:05.582000-05:00','JobStatus.DONE',1,1024,66,3,3,27,111
0.4572333333333333,0.23486666666666667,'ibmq_toronto','2020-10-05 22:44:38.066000-05:00','JobStatus.DONE',1,1024,78,5,5,27,123
0.45958333333333334,0.22921666666666668,'ibmq_toronto','2020-10-05 22:44:10.799000-05:00','JobStatus.DONE',1,1024,53,3,3,27,93
0.45543333333333336,0.22820000000000001,'ibmq_toronto','2020-10-05 22:43:43.812000-05:00','JobStatus.DONE',1,1024,78,5,5,27,123
0.45128333333333337,0.23306666666666667,'ibmq_toronto','2020-10-05 22:43:16.744000-05:00','JobStatus.DONE',1,1024,53,3,3,27,93
0.45496666666666663,0.23318333333333333,'ibmq_toronto','2020-10-05 22:42:49.673000-05:00','JobStatus.DONE',1,1024,78,5,5,27,123
0.4558666666666667,0.2483,'ibmq_toronto','2020-10-05 22:42:21.241000-05:00','JobStatus.DONE',1,1024,53,3,3,27,93
0.4766833333333333,1.4840666666666666,'ibmq_toronto','2020-10-05 22:40:38.729000-05:00','JobStatus.DONE',1,1024,64,5,5,27,105
1.7170333333333334,0.2369,'ibmq_toronto','2020-10-05 22:40:10.795000-05:00','JobStatus.DONE',1,1024,53,3,3,27,93
0.4554,0.22688333333333333,'ibmq_toronto','2020-10-05 22:39:44.171000-05:00','JobStatus.DONE',1,1024,64,5,5,27,105
0.45111666666666667,0.22935,'ibmq_toronto','2020-10-05 22:39:17.158000-05:00','JobStatus.DONE',1,1024,53,3,3,27,93
0.45526666666666665,0.21528333333333333,'ibmq_toronto','2020-10-05 22:38:50.437000-05:00','JobStatus.DONE',1,1024,64,5,5,27,105
0.4514333333333333,0.21976666666666667,'ibmq_toronto','2020-10-05 22:38:23.153000-05:00','JobStatus.DONE',1,1024,41,3,3,27,78
0.45026666666666665,0.23218333333333332,'ibmq_toronto','2020-10-05 22:37:55.318000-05:00','JobStatus.DONE',1,1024,64,5,5,27,105
0.4540166666666667,0.22203333333333333,'ibmq_toronto','2020-10-05 22:37:28.624000-05:00','JobStatus.DONE',1,1024,41,3,3,27,78
0.4574,0.22573333333333334,'ibmq_toronto','2020-10-05 22:37:01.290000-05:00','JobStatus.DONE',1,1024,64,5,5,27,105
0.4532,0.21355000000000002,'ibmq_toronto','2020-10-05 22:36:35.168000-05:00','JobStatus.DONE',1,1024,41,3,3,27,78
0.44735,0.23508333333333334,'ibmq_toronto','2020-10-05 22:36:07.217000-05:00','JobStatus.DONE',1,1024,49,5,5,27,87
0.4609333333333333,0.20373333333333335,'ibmq_toronto','2020-10-05 22:35:39.480000-05:00','JobStatus.DONE',1,1024,41,3,3,27,78
0.4635166666666667,0.2352,'ibmq_toronto','2020-10-05 22:35:12.219000-05:00','JobStatus.DONE',1,1024,49,5,5,27,87
0.4580166666666667,0.22840000000000002,'ibmq_toronto','2020-10-05 22:34:44.315000-05:00','JobStatus.DONE',1,1024,41,3,3,27,78
0.46676666666666666,0.21975,'ibmq_toronto','2020-10-05 22:34:18-05:00','JobStatus.DONE',1,1024,49,5,5,27,87
0.4587833333333334,0.2276,'ibmq_toronto','2020-10-05 22:33:49.657000-05:00','JobStatus.DONE',1,1024,32,3,3,27,60
0.46263333333333334,0.22496666666666665,'ibmq_toronto','2020-10-05 22:33:22.534000-05:00','JobStatus.DONE',1,1024,49,5,5,27,87
0.4547333333333333,0.2367,'ibmq_toronto','2020-10-05 22:32:54.892000-05:00','JobStatus.DONE',1,1024,32,3,3,27,60
0.4602833333333333,0.2404666666666667,'ibmq_toronto','2020-10-05 22:32:27.132000-05:00','JobStatus.DONE',1,1024,49,5,5,27,87
0.46316666666666667,0.2367,'ibmq_toronto','2020-10-05 22:31:59.665000-05:00','JobStatus.DONE',1,1024,32,3,3,27,60
0.4624333333333333,0.22811666666666666,'ibmq_toronto','2020-10-05 22:31:32.445000-05:00','JobStatus.DONE',1,1024,35,5,5,27,69
0.4545333333333333,0.24651666666666666,'ibmq_toronto','2020-10-05 22:31:04.266000-05:00','JobStatus.DONE',1,1024,32,3,3,27,60
0.46458333333333335,0.23466666666666666,'ibmq_toronto','2020-10-05 22:30:37.530000-05:00','JobStatus.DONE',1,1024,35,5,5,27,69
0.4522333333333333,0.22498333333333334,'ibmq_toronto','2020-10-05 22:30:10.725000-05:00','JobStatus.DONE',1,1024,32,3,3,27,60
